fixture,spec,strategy,model,metric,mean,std,n
sp1_users,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,ran_ok,1.0,0.0,3
sp1_users,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,row_count_match,1.0,0.0,3
sp1_users,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,row_set_diff_count,0.3333333333333333,0.5773502691896257,3
sp1_users,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,target_columns_covered,1.0,0.0,3
sp1_users,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,tokens_input_cached,0.0,0.0,3
sp1_users,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,tokens_input_total,5541.0,37.5099986670221,3
sp1_users,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,tokens_input_uncached,5541.0,37.5099986670221,3
sp1_users,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,tokens_output_total,1389.0,30.512292604784715,3
sp1_users,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,type_mismatches,1.0,0.0,3
sp1_users,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,wall_clock_seconds,84.888099,0.9570323584043573,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,any_table_mismatch,1.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,1.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_success,1.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,135077.05430833448,26522.156405639613,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,2.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,1.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,1.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_present,1.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,1.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,1.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_mean,0.9523809523809524,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_min,0.6666666666666666,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_high_null_inflation_columns,0.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_max,0.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_mean,0.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,produced_column_count,7.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,row_count_match,1.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,row_set_diff_count,5.666666666666667,4.041451884327381,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,2901.6666666666665,27.42869543622761,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,2901.6666666666665,27.42869543622761,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,4694.333333333333,821.3892702813529,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,type_mismatches,1.0,0.0,3
sp1_users,critique_writer_model_qwen36,write_then_critique,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,150.544778,26.32685439735821,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,any_table_mismatch,1.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,cache_hit_rate,0.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,dbt_models_failed,0.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,dbt_models_succeeded,1.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,dbt_success,1.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,dollar_cost_total,0.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,extraneous_columns,0.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,latency_ms_total,137103.87422667068,26545.92011753659,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,llm_calls_total,4.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,manifest_column_coverage,1.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,manifest_explanation_rate,1.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,manifest_present,1.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,manifest_reasoning_rate,1.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,manifest_table_coverage,1.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_mean,0.9523809523809524,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_min,0.6666666666666666,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_empty_tables,0.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_high_null_inflation_columns,0.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_null_inflation_max,0.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_null_inflation_mean,0.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,produced_column_count,7.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,ran_ok,1.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,row_count_match,1.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,row_set_diff_count,8.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,target_columns_covered,1.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,tokens_input_cached,0.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,tokens_input_total,6085.333333333333,33.291640592396966,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,tokens_input_uncached,6085.333333333333,33.291640592396966,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,tokens_output_total,4758.666666666667,857.7064377357403,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,type_mismatches,1.0,0.0,3
sp1_users,critique_writer_model_qwen397,write_then_critique,academic/qwen3.5-397b-a17b,wall_clock_seconds,152.47907333333333,26.58502205832089,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,any_table_mismatch,0.0,0.0,1
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,cache_hit_rate,0.0,0.0,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,dbt_models_failed,0.0,0.0,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,dbt_models_succeeded,0.3333333333333333,0.5773502691896257,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,dbt_success,0.3333333333333333,0.5773502691896257,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,dollar_cost_total,0.0,0.0,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,extraneous_columns,0.0,0.0,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,latency_ms_total,164717.7847050043,125788.08965788232,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,llm_calls_total,4.0,1.7320508075688772,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,manifest_column_coverage,1.0,0.0,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,manifest_explanation_rate,1.0,0.0,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,manifest_present,1.0,0.0,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,manifest_reasoning_rate,0.6666666666666666,0.5773502691896257,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,manifest_table_coverage,1.0,0.0,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,preservation_distinct_ratio_mean,0.9523809523809524,0.0,1
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,preservation_distinct_ratio_min,0.6666666666666666,0.0,1
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,preservation_empty_tables,0.0,0.0,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,preservation_high_null_inflation_columns,0.0,0.0,1
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,preservation_null_inflation_max,0.0,0.0,1
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,preservation_null_inflation_mean,0.0,0.0,1
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,preservation_row_ratio_mean,1.0,0.0,1
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,produced_column_count,2.3333333333333335,4.041451884327381,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,ran_ok,1.0,0.0,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,row_count_match,1.0,0.0,1
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,row_set_diff_count,0.0,0.0,1
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,target_columns_covered,0.3333333333333333,0.5773502691896257,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,tokens_input_cached,0.0,0.0,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,tokens_input_total,6149.666666666667,2754.9991530549214,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,tokens_input_uncached,6149.666666666667,2754.9991530549214,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,tokens_output_total,9381.0,8394.351731968347,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,type_mismatches,0.3333333333333333,0.5773502691896257,3
sp1_users,critique_writer_model_qwen9b,write_then_critique,ise-openai-nvidia/qwen35-9b,wall_clock_seconds,178.328713,125.99547254062493,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,any_table_mismatch,0.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,cache_hit_rate,0.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,dbt_models_failed,0.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,dbt_models_succeeded,1.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,dbt_success,1.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,dollar_cost_total,0.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,extraneous_columns,0.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,latency_ms_total,83082.30010199866,6474.061218200878,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,llm_calls_total,4.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,manifest_column_coverage,1.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,manifest_explanation_rate,1.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,manifest_present,1.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,manifest_reasoning_rate,1.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,manifest_table_coverage,1.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_mean,0.9523809523809524,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_min,0.6666666666666666,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_empty_tables,0.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_high_null_inflation_columns,0.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_max,0.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_mean,0.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,produced_column_count,7.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,ran_ok,1.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,row_count_match,1.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,row_set_diff_count,0.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,target_columns_covered,1.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,tokens_input_cached,0.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,tokens_input_total,5105.333333333333,15.37313674346694,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,tokens_input_uncached,5105.333333333333,15.37313674346694,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,tokens_output_total,1714.6666666666667,30.89228598426043,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,type_mismatches,1.0,0.0,3
sp1_users,ensemble_writer_model_devstral123,ensemble_vote,academic/devstral-2-123b-instruct-2512,wall_clock_seconds,52.387404,2.500646259670487,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,any_table_mismatch,0.5,0.7071067811865476,2
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,0.6666666666666666,0.5773502691896257,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,dbt_success,0.6666666666666666,0.5773502691896257,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,465221.3696459973,20995.15468148484,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,4.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_present,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_mean,0.9523809523809524,0.0,2
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_min,0.6666666666666666,0.0,2
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_high_null_inflation_columns,0.0,0.0,2
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_max,0.0,0.0,2
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_mean,0.0,0.0,2
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,1.0,0.0,2
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,produced_column_count,4.666666666666667,4.041451884327381,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,row_count_match,1.0,0.0,2
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,row_set_diff_count,0.5,0.7071067811865476,2
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,0.6666666666666666,0.5773502691896257,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,5578.0,78.88599368709251,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,5578.0,78.88599368709251,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,7195.0,1960.6373963586434,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,type_mismatches,0.6666666666666666,0.5773502691896257,3
sp1_users,ensemble_writer_model_qwen36,ensemble_vote,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,238.35574466666668,10.144933137293428,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,any_table_mismatch,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,cache_hit_rate,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,dbt_models_failed,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,dbt_models_succeeded,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,dbt_success,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,dollar_cost_total,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,extraneous_columns,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,latency_ms_total,135311.66061366335,42064.866507119994,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,llm_calls_total,4.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,manifest_column_coverage,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,manifest_explanation_rate,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,manifest_present,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,manifest_reasoning_rate,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,manifest_table_coverage,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_mean,0.9523809523809524,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_min,0.6666666666666666,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_empty_tables,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_high_null_inflation_columns,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_null_inflation_max,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_null_inflation_mean,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,produced_column_count,7.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,ran_ok,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,row_count_match,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,row_set_diff_count,8.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,target_columns_covered,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,tokens_input_cached,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,tokens_input_total,5702.0,16.703293088490067,3
