fixture,spec,strategy,model,metric,mean,std,n
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_field_accuracy_overall,0.7786309213951067,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,latency_ms_total,167483.45224978402,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,llm_calls_total,24.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_cached,29762.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_total,88287.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_uncached,58525.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_output_total,32197.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,wall_clock_seconds,84.414873,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.042154300000000006,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_field_accuracy_overall,0.7988027069234773,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,latency_ms_total,31524.726832052693,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,llm_calls_total,13.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_total,94431.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,94431.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_output_total,5530.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,type_mismatches,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,47.275093,0.0,1
